PRODUCT_ID,BROWSE_NODE_ID
2674,761
2675,5900
2676,507
2677,1484
2678,1339
2679,977
2680,311
2681,427
2682,427
2683,1251
2684,1287
2685,3743
2686,890
2687,5
2688,1960
2689,2093
2690,2093
2691,2093
2692,2093
2693,1484
2694,618
2695,1287
2696,593
2697,1045
2698,748
2699,3562
2700,507
2701,374
2702,618
2703,5112
2704,1454
2705,507
2706,1777
2707,618
2708,618
2709,5
2710,1777
2711,1351
2712,1833
2713,507
2714,2384
2715,3867
2716,1295
2717,572
2718,439
2719,319
2720,1597
2721,507
2722,392
2723,2667
2724,1052
2725,1052
2726,507
2727,836
2728,6
2729,530
2730,677
2731,5278
2732,328
2733,15121
2734,872
2735,55
2736,3427
2737,1607
2738,279
2739,55
2740,4
2741,5001
2742,4
2743,800
2744,13568
2745,800
2746,5278
2747,2416
2748,800
2749,858
2750,534
2751,9860
2752,4
2753,3329
2754,883
2755,840
2756,3329
2757,1010
2758,1295
2759,3329
2760,840
2761,449
2762,4496
2763,3329
2764,796
2765,3562
2766,1045
2767,58
2768,507
2769,4
2770,3994
2771,1040
2772,858
2773,69
2774,1287
2775,1
2776,22
2777,1045
2778,3329
2779,3175
2780,3175
2781,1045
2782,154
2783,3329
2784,3329
2785,1687
2786,1454
2787,3329
2788,1083
2789,74
2790,4
2791,396
2792,2541
2793,1045
2794,1287
2795,1239
2796,8708
2797,1045
2798,2375
2799,1295
2800,796
2801,764
2802,1045
2803,507
2804,2273
2805,9216
2806,9216
2807,5112
2808,1045
2809,1084
2810,507
2811,507
2812,422
2813,1045
2814,1045
2815,1045
2816,962
2817,2091
2818,1045
2819,1045
2820,1045
2821,2026
2822,557
2823,3329
2824,3329
2825,3329
2826,374
2827,1484
2828,4
2829,1045
2830,1287
2831,507
2832,4885
2833,10848
2834,3705
2835,3496
2836,798
2837,709
2838,3272
2839,289
2840,4
2841,1013
2842,6062
2843,1295
2844,422
2845,340
2846,5397
2847,413
2848,1045
2849,840
2850,1209
2851,1045
2852,374
2853,1045
2854,1045
2855,1295
2856,7984
2857,748
2858,604
2859,977
2860,1045
2861,1045
2862,5001
2863,1619
2864,1045
2865,1084
2866,1607
2867,1045
2868,507
2869,3821
2870,3821
2871,1045
2872,10848
2873,1045
2874,507
2875,2632
2876,1209
2877,782
2878,22
2879,1136
2880,507
2881,5900
2882,8833
2883,507
2884,1045
2885,1699
2886,1045
2887,1777
2888,430
2889,507
2890,9485
2891,4
2892,1083
2893,796
2894,567
2895,507
2896,2393
2897,3587
2898,3272
2899,8269
2900,507
2901,3543
2902,1
2903,1484
2904,1287
2905,834
2906,118
2907,1699
2908,1552
2909,2093
2910,4
2911,4947
2912,1973
2913,205
2914,2093
2915,1092
2916,74
2917,507
2918,3867
2919,840
2920,2813
2921,507
2922,1799
2923,507
2924,507
2925,4947
2926,1922
2927,507
2928,968
2929,2384
2930,1603
2931,92
2932,3987
2933,1699
2934,507
2935,37
2936,2957
2937,74
2938,1777
2939,1882
2940,1035
2941,636
2942,5457
2943,636
2944,768
2945,1052
2946,4496
2947,9216
2948,1232
2949,1251
2950,74
2951,1882
2952,1164
2953,1973
2954,3355
2955,796
2956,11796
2957,1003
2958,781
2959,1045
2960,5489
2961,1287
2962,255
2963,1922
2964,753
2965,1232
2966,800
2967,4298
2968,1517
2969,13568
2970,883
2971,800
2972,1140
2973,977
2974,828
2975,1287
2976,840
2977,1045
2978,2229
2979,3329
2980,1473
2981,912
2982,890
2983,3329
2984,3329
2985,3329
2986,1045
2987,205
2988,1045
2989,328
2990,3329
2991,2968
2992,4
2993,1194
2994,2900
2995,1484
2996,1092
2997,180
2998,1045
2999,1045
3000,828
3001,782
3002,796
3003,1045
3004,2524
3005,4
3006,1045
3007,1045
3008,3329
3009,1045
3010,3329
3011,3175
3012,3329
3013,197
3014,1083
3015,396
3016,507
3017,796
3018,3329
3019,3329
3020,618
3021,2647
3022,227
3023,9216
3024,9216
3025,978
3026,858
3027,1045
3028,1045
3029,3821
3030,1045
3031,2091
3032,796
3033,796
3034,396
3035,1045
3036,3175
3037,1045
3038,1045
3039,507
3040,1717
3041,247
3042,876
3043,1287
3044,1213
3045,1351
3046,1882
3047,840
3048,19
3049,309
3050,1045
3051,86
3052,5398
3053,3937
3054,4
3055,1905
3056,469
3057,396
3058,289
3059,3329
3060,11125
3061,3611
3062,1045
3063,1045
3064,1045
3065,507
3066,1072
3067,852
3068,1045
3069,1083
3070,1045
3071,782
3072,2396
3073,4
3074,1045
3075,507
3076,580
3077,507
3078,507
3079,5173
3080,1045
3081,40
3082,1045
3083,1045
3084,1045
3085,3175
3086,535
3087,1045
3088,1045
3089,1173
3090,330
3091,1045
3092,1045
3093,1045
3094,2091
3095,1045
3096,1045
3097,322
3098,1045
3099,507
3100,1045
3101,816
3102,507
3103,328
3104,1045
3105,1295
3106,4
3107,507
3108,1045
3109,8497
3110,1209
3111,2647
3112,1239
3113,3456
3114,721
3115,13127
3116,5398
3117,1295
3118,422
3119,1045
3120,7805
3121,1251
3122,803
3123,1454
3124,787
3125,721
3126,618
3127,507
3128,530
3129,1358
3130,1988
3131,328
3132,507
3133,3456
3134,6
3135,2594
3136,594
3137,507
3138,796
3139,1287
3140,1083
3141,207
3142,1
3143,5932
3144,392
3145,5278
3146,2667
3147,2647
3148,4496
3149,2093
3150,2093
3151,2093
3152,1930
3153,2186
3154,810
3155,818
3156,1045
3157,530
3158,507
3159,1287
3160,1287
3161,507
3162,700
3163,245
3164,1052
3165,3355
3166,1035
3167,4962
3168,1045
3169,3482
3170,507
3171,507
3172,507
3173,2093
3174,3780
3175,840
3176,507
3177,1287
3178,1287
3179,4183
3180,507
3181,1072
3182,796
3183,289
3184,796
3185,890
3186,1045
3187,1765
3188,1045
3189,834
3190,1287
3191,4
3192,4
3193,1777
3194,324
3195,10848
3196,1658
3197,1138
3198,1194
3199,1296
3200,2877
3201,1091
3202,1287
3203,800
3204,532
3205,5001
3206,5001
3207,4
3208,800
3209,4
3210,800
3211,800
3212,800
3213,1765
3214,4
3215,4
3216,4
3217,3329
3218,3329
3219,1470
3220,796
3221,3329
3222,3329
3223,675
3224,2181
3225,8413
3226,2020
3227,3329
3228,1295
3229,3329
3230,10075
3231,4
3232,1295
3233,701
3234,3329
3235,5397
3236,1163
3237,1045
3238,1045
3239,962
3240,10848
3241,4
3242,4
3243,1295
3244,1045
3245,1045
3246,1045
3247,1287
3248,1045
3249,2827
3250,5278
3251,782
3252,876
3253,701
3254,1045
3255,319
3256,3329
3257,1045
3258,764
3259,768
3260,3175
3261,1045
3262,3175
3263,507
3264,4
3265,1045
3266,35
3267,978
3268,840
3269,1045
3270,2860
3271,2202
3272,289
3273,1079
3274,1045
3275,1083
3276,2026
3277,796
3278,1045
3279,567
3280,1599
3281,677
3282,1724
3283,1765
3284,2179
3285,589
3286,1353
3287,3937
3288,1045
3289,3383
3290,392
3291,92
3292,1045
3293,1045
3294,1045
3295,818
3296,4
3297,1045
3298,1045
3299,1045
3300,1045
3301,890
3302,1045
3303,3329
3304,1287
3305,908
3306,1052
3307,1045
3308,534
3309,7644
3310,818
3311,3027
3312,251
3313,2511
3314,1045
3315,289
3316,1045
3317,289
3318,1045
3319,1765
3320,796
3321,1232
3322,876
3323,507
3324,1045
3325,1295
3326,1045
3327,1045
3328,3175
3329,1045
3330,1348
3331,1295
3332,1045
3333,55
3334,8497
3335,1552
3336,1117
3337,5397
3338,1045
3339,739
3340,1045
3341,507
3342,4
3343,1045
3344,439
3345,1045
3346,1045
3347,1008
3348,3770
3349,507
3350,507
3351,3787
3352,1045
3353,1045
3354,1045
3355,507
3356,1045
3357,1045
3358,507
3359,2385
3360,1295
3361,803
3362,4
3363,3547
3364,19
3365,347
3366,1003
3367,696
3368,347
3369,1454
3370,782
3371,818
3372,409
3373,3496
3374,1295
3375,796
3376,796
3377,1348
3378,4
3379,507
3380,1287
3381,1173
3382,2181
3383,1034
3384,3976
3385,7644
3386,708
3387,322
3388,3503
3389,35
3390,1034
3391,1024
3392,9147
3393,507
3394,5
3395,507
3396,1287
3397,4
3398,3987
3399,2596
3400,507
3401,2186
3402,7942
3403,3883
3404,1045
3405,782
3406,4
3407,324
3408,1287
3409,2541
3410,836
3411,980
3412,594
3413,858
3414,11
3415,782
3416,507
3417,840
3418,507
3419,374
3420,3611
3421,289
3422,5398
3423,507
3424,1287
3425,1973
3426,507
3427,507
3428,2524
3429,1045
3430,1052
3431,328
3432,796
3433,4183
3434,1922
3435,834
3436,3456
3437,532
3438,347
3439,1777
3440,1052
3441,2614
3442,2877
3443,3355
3444,92
3445,507
3446,449
3447,153
3448,507
3449,773
3450,782
3451,886
3452,4
3453,1453
3454,701
3455,1453
3456,1851
3457,872
3458,4
3459,4281
3460,1446
3461,69
3462,13568
3463,495
3464,1353
3465,7464
3466,4
3467,663
3468,1930
3469,3329
3470,3329
3471,489
3472,1717
3473,3329
3474,824
3475,824
3476,3329
3477,701
3478,4
3479,1045
3480,1905
3481,117
3482,4
3483,4
3484,4
3485,636
3486,5397
3487,1627
3488,4
3489,840
3490,739
3491,1295
3492,3175
3493,1045
3494,1045
3495,3175
3496,3175
3497,3175
3498,3175
3499,3175
3500,3175
3501,1446
3502,4
3503,3329
3504,840
3505,3329
3506,1446
3507,1084
3508,5278
3509,1045
3510,4
3511,840
3512,1603
3513,569
3514,1045
3515,507
3516,557
3517,3821
3518,9216
3519,1045
3520,1045
3521,1186
3522,439
3523,439
3524,1295
3525,5
3526,81
3527,5001
3528,2560
3529,489
3530,1672
3531,4845
3532,507
3533,1045
3534,1045
3535,3994
3536,507
3537,2040
3538,1083
3539,618
3540,11796
3541,969
3542,507
3543,1319
3544,13
3545,2396
3546,1045
3547,3719
3548,507
3549,1194
3550,427
3551,1045
3552,1045
3553,1045
3554,3102
3555,110
3556,3994
3557,1339
3558,507
3559,81
3560,1045
3561,750
3562,2076
3563,507
3564,81
3565,701
3566,1966
3567,8078
3568,5397
3569,1045
3570,1045
3571,1295
3572,1045
3573,2647
3574,1287
3575,660
3576,3523
3577,1091
3578,1045
3579,1045
3580,1045
3581,810
3582,1045
3583,1045
3584,1045
3585,1045
3586,1045
3587,409
3588,1045
3589,1045
3590,4
3591,507
3592,569
3593,1058
3594,4
3595,1045
3596,1209
3597,1045
3598,1045
3599,1045
3600,1045
3601,1045
3602,1045
3603,1045
3604,1045
3605,1045
3606,1084
3607,2647
3608,1295
3609,1045
3610,1045
3611,3821
3612,507
3613,604
3614,2505
3615,8269
3616,6
3617,6
3618,6830
3619,1684
3620,1045
3621,1186
3622,5041
3623,1295
3624,1295
3625,1045
3626,507
3627,3976
3628,2093
3629,328
3630,422
3631,2231
3632,1684
3633,1295
3634,1045
3635,1552
3636,1023
3637,796
3638,2614
3639,507
3640,1045
3641,1083
3642,787
3643,507
3644,507
3645,1777
3646,818
3647,368
3648,74
3649,1539
3650,417
3651,507
3652,2977
3653,818
3654,4
3655,1190
3656,1034
3657,89
3658,1003
3659,1035
3660,507
3661,2186
3662,4
3663,383
3664,2093
3665,863
3666,816
3667,1092
3668,818
3669,89
3670,7942
3671,4947
3672,5255
3673,787
3674,1045
3675,251
3676,2667
3677,439
3678,2029
3679,11
3680,507
3681,1045
3682,81
3683,7805
3684,721
3685,1045
3686,1045
3687,1035
3688,651
3689,2572
3690,535
3691,507
3692,507
3693,2181
3694,1353
3695,1454
3696,1313
3697,3821
3698,204
3699,4320
3700,507
3701,1083
3702,604
3703,368
3704,796
3705,3175
3706,993
3707,507
3708,507
3709,3456
3710,1470
3711,1724
3712,1251
3713,200
3714,392
3715,753
3716,3522
3717,829
3718,800
3719,800
3720,3329
3721,800
3722,13568
3723,753
3724,7660
3725,800
3726,4
3727,3329
3728,449
3729,3329
3730,3329
3731,3329
3732,6
3733,3329
3734,16410
3735,3329
3736,89
3737,3329
3738,1339
3739,4
3740,1454
3741,4
3742,6
3743,3329
3744,4
3745,4
3746,1045
3747,36
3748,4962
3749,2181
3750,2077
3751,3329
3752,1306
3753,1045
3754,818
3755,1084
3756,1045
3757,396
3758,1092
3759,3175
3760,3329
3761,3329
3762,3175
3763,3175
3764,507
3765,1765
3766,3329
3767,374
3768,4
3769,1295
3770,810
3771,858
3772,816
3773,9216
3774,3456
3775,423
3776,507
3777,1084
3778,804
3779,1045
3780,3329
3781,1045
3782,374
3783,9216
3784,2040
3785,1045
3786,1045
3787,422
3788,422
3789,1045
3790,2019
3791,251
3792,251
3793,1597
3794,863
3795,593
3796,1045
3797,4
3798,1045
3799,23
3800,3937
3801,4
3802,439
3803,439
3804,4
3805,7660
3806,1045
3807,2202
3808,1045
3809,1045
3810,1045
3811,1045
3812,3562
3813,75
3814,2594
3815,1552
3816,912
3817,1699
3818,1194
3819,1171
3820,8078
3821,3057
3822,1045
3823,396
3824,21269
3825,1045
3826,1045
3827,535
3828,105
3829,1045
3830,1295
3831,439
3832,75
3833,1765
3834,427
3835,1045
3836,396
3837,1045
3838,1209
3839,1045
3840,11
3841,507
3842,2020
3843,5457
3844,977
3845,1045
3846,1045
3847,1045
3848,1045
3849,92
3850,1045
3851,1164
3852,1045
3853,3611
3854,1251
3855,1045
3856,507
3857,3175
3858,1045
3859,1045
3860,4
3861,1295
3862,396
3863,1287
3864,439
3865,4
3866,1045
3867,651
3868,3867
3869,532
3870,1348
3871,3102
3872,761
3873,3821
3874,1040
3875,1724
3876,1045
3877,1045
3878,1045
3879,1295
3880,1196
3881,622
3882,204
3883,525
3884,1922
3885,1724
3886,1045
3887,1045
3888,1045
3889,1045
3890,427
3891,1196
3892,1239
3893,289
3894,1724
3895,1777
3896,1045
3897,1045
3898,507
3899,993
3900,185
3901,1339
3902,1777
3903,1746
3904,14418
3905,13
3906,834
3907,1471
3908,604
3909,2229
3910,4
3911,2667
3912,993
3913,1003
3914,530
3915,89
3916,834
3917,977
3918,2273
3919,10848
3920,834
3921,1977
3922,2093
3923,840
3924,863
3925,374
3926,532
3927,875
3928,22
3929,840
3930,1433
3931,2647
3932,1351
3933,1240
3934,593
3935,1351
3936,1603
3937,9643
3938,4
3939,439
3940,3355
3941,328
3942,5900
3943,3175
3944,1777
3945,569
3946,764
3947,507
3948,247
3949,1724
3950,863
3951,618
3952,5868
3953,3045
3954,3626
3955,782
3956,5900
3957,471
3958,6
3959,180
3960,10848
3961,1977
3962,3626
3963,709
3964,5398
3965,74
3966,507
3967,507
3968,5278
3969,1882
3970,251
3971,4501
3972,507
3973,3138
3974,1539
3975,4298
3976,3503
3977,569
3978,1287
3979,495
3980,924
3981,1607
3982,4298
3983,5001
3984,753
3985,3503
3986,1287
3987,800
3988,800
3989,1648
3990,74
3991,13568
3992,419
3993,4
3994,3329
3995,3329
3996,1209
3997,319
3998,3329
3999,1092
4000,1013
4001,750
4002,3883
4003,918
4004,4
4005,0
4006,3329
4007,92
4008,11
4009,1979
4010,230
4011,1045
4012,4
4013,1045
4014,1045
4015,241
4016,969
4017,1045
4018,5932
4019,3175
4020,739
4021,1045
4022,4
4023,4
4024,4
4025,824
4026,1930
4027,1045
4028,3175
4029,3175
4030,1045
4031,4
4032,81
4033,863
4034,1045
4035,1045
4036,289
4037,3329
4038,1295
4039,1446
4040,5001
4041,3329
4042,1045
4043,1
4044,430
4045,739
4046,2787
4047,1295
4048,439
4049,796
4050,3329
4051,593
4052,132
4053,9216
4054,9216
4055,916
4056,422
4057,439
4058,374
4059,1045
4060,579
4061,5970
4062,1287
4063,1045
4064,1927
4065,289
4066,1045
4067,858
4068,3291
4069,863
4070,2505
4071,1045
4072,1045
4073,840
4074,840
4075,507
4076,816
4077,74
4078,507
4079,1092
4080,4
4081,2375
4082,1045
4083,1045
4084,1045
4085,11796
4086,1092
4087,1287
4088,1045
4089,708
4090,1045
4091,2412
4092,439
4093,3743
4094,1491
4095,1045
4096,2649
4097,4
4098,1045
4099,593
4100,98
4101,396
4102,507
4103,6062
4104,1295
4105,1045
4106,5112
4107,1045
4108,6500
4109,1454
4110,580
4111,1295
4112,2384
4113,8708
4114,419
4115,1045
4116,1045
4117,1045
4118,1045
4119,1287
4120,1045
4121,858
4122,251
4123,3867
4124,1045
4125,1045
4126,1876
4127,1045
4128,507
4129,8078
4130,781
4131,858
4132,3821
4133,1045
4134,2093
4135,810
4136,3976
4137,5900
4138,5906
4139,507
4140,422
4141,701
4142,5900
4143,2877
4144,430
4145,430
4146,507
4147,3420
4148,1765
4149,908
4150,2957
4151,2202
4152,3102
4153,1232
4154,834
4155,507
4156,3175
4157,3821
4158,2524
4159,3456
4160,1486
4161,392
4162,834
4163,507
4164,810
4165,782
4166,507
4167,74
4168,858
4169,1484
4170,368
4171,507
4172,5001
4173,3719
4174,890
4175,709
4176,507
4177,4
4178,2093
4179,347
4180,392
4181,5001
4182,4947
4183,7917
4184,1045
4185,890
4186,1687
4187,836
4188,1724
4189,618
4190,4957
4191,507
4192,507
4193,1003
4194,2787
4195,507
4196,507
4197,2396
4198,1045
4199,7646
4200,3027
4201,2647
4202,507
4203,507
4204,796
4205,8594
4206,3527
4207,796
4208,2202
4209,6
4210,532
4211,1687
4212,532
4213,2647
4214,507
4215,507
4216,1835
4217,1687
4218,836
4219,11355
4220,1973
4221,2255
4222,651
4223,153
4224,968
4225,4867
4226,800
4227,409
4228,800
4229,2416
4230,1846
4231,4
4232,2020
4233,2375
4234,800
4235,2375
4236,863
4237,800
4238,781
4239,74
4240,3329
4241,849
4242,14418
4243,4
4244,3329
4245,1966
4246,155
4247,3329
4248,11
4249,1045
4250,204
4251,781
4252,1295
4253,74
4254,3883
4255,1966
4256,3329
4257,1045
4258,507
4259,1045
4260,2077
4261,396
4262,534
4263,3987
4264,1045
4265,3329
4266,3329
4267,507
4268,3175
4269,1687
4270,535
4271,1045
4272,1045
4273,636
4274,1687
4275,1045
4276,4
4277,836
4278,1045
4279,289
4280,1240
4281,3102
4282,530
4283,1473
4284,347
4285,261
4286,1045
4287,1084
4288,4
4289,572
4290,427
4291,1084
4292,1287
4293,507
4294,251
4295,3383
4296,796
4297,74
4298,796
4299,1045
4300,536
4301,3138
4302,1083
4303,1045
4304,507
4305,1045
4306,630
4307,379
4308,739
4309,1045
4310,1045
4311,10325
4312,3340
4313,1287
4314,1045
4315,81
4316,7984
4317,1287
4318,396
4319,4
4320,3987
4321,1045
4322,1045
4323,800
4324,1045
4325,1045
4326,4240
4327,684
4328,507
4329,569
4330,1835
4331,1164
4332,507
4333,1287
4334,1295
4335,422
4336,7087
4337,439
4338,1045
4339,1083
4340,796
4341,4867
4342,2993
4343,11
4344,1045
4345,1209
4346,1045
4347,1292
4348,709
4349,750
4350,1045
4351,1295
4352,86
4353,8497
4354,3315
4355,3050
4356,1092
4357,1045
4358,3427
4359,796
4360,1045
4361,1045
4362,1045
4363,507
4364,2012
4365,1045
4366,1045
4367,1484
4368,3329
4369,120
4370,328
4371,1045
4372,507
4373,739
4374,249
4375,6455
4376,422
4377,1045
4378,1295
4379,19
4380,1876
4381,840
4382,872
4383,396
4384,1295
4385,507
4386,422
4387,1045
4388,2375
4389,1045
4390,507
4391,1173
4392,796
4393,886
4394,1003
4395,2012
4396,883
4397,1846
4398,256
4399,507
4400,1045
4401,1348
4402,1777
4403,251
4404,439
4405,651
4406,383
4407,5112
4408,1034
4409,319
4410,368
4411,465
4412,2393
4413,289
4414,1041
4415,2093
4416,618
4417,810
4418,3937
4419,2093
4420,417
4421,2093
4422,2186
4423,1083
4424,3522
4425,1973
4426,1240
4427,227
4428,2091
4429,532
4430,507
4431,1287
4432,507
4433,8802
4434,507
4435,3175
4436,1045
4437,1687
4438,1
4439,1164
4440,5001
4441,1973
4442,1052
4443,836
4444,2375
4445,1484
4446,3446
4447,1454
4448,1603
4449,651
4450,92
4451,507
4452,1045
4453,5476
4454,796
4455,3780
4456,3478
4457,796
4458,557
4459,507
4460,1052
4461,1003
4462,976
4463,507
4464,6062
4465,4320
4466,782
4467,1226
4468,1041
4469,863
4470,1539
4471,1232
4472,2229
4473,1988
4474,646
4475,800
4476,800
4477,800
4478,2541
4479,800
4480,4
4481,4
4482,1040
4483,55
4484,319
4485,567
4486,426
4487,2647
4488,9414
4489,3329
4490,92
4491,155
4492,3329
4493,89
4494,4
4495,2077
4496,604
4497,1287
4498,3329
4499,962
4500,1684
4501,5059
4502,1045
4503,4
4504,1045
4505,374
4506,1045
4507,374
4508,840
4509,1140
4510,525
4511,265
4512,2297
4513,1045
4514,3175
4515,993
4516,3329
4517,3329
4518,834
4519,3175
4520,3329
4521,3329
4522,4
4523,3329
4524,374
4525,92
4526,883
4527,1083
4528,922
4529,507
4530,507
4531,1045
4532,5
4533,796
4534,824
4535,2647
4536,1045
4537,396
4538,2647
4539,968
4540,828
4541,3329
4542,1351
4543,1084
4544,1876
4545,1045
4546,4885
4547,1
4548,1045
4549,1045
4550,507
4551,8802
4552,890
4553,796
4554,379
4555,1186
4556,89
4557,507
4558,92
4559,7942
4560,4
4561,1045
4562,1045
4563,4
4564,1045
4565,2505
4566,1045
4567,3626
4568,439
4569,465
4570,4320
4571,1083
4572,1045
4573,3621
4574,374
4575,1045
4576,1045
4577,1592
4578,439
4579,439
4580,977
4581,800
4582,4
4583,4
4584,110
4585,840
4586,6
4587,9643
4588,289
4589,1045
4590,1045
4591,3272
4592,4
4593,1173
4594,3329
4595,1295
4596,3340
4597,2202
4598,1045
4599,422
4600,1045
4601,1045
4602,1045
4603,1045
4604,840
4605,92
4606,1045
4607,3821
4608,1484
4609,6
4610,6
4611,924
4612,872
4613,6
4614,2385
4615,6
4616,1045
4617,507
4618,8269
4619,430
4620,9147
4621,1905
4622,205
4623,796
4624,2202
4625,2298
4626,1602
4627,422
4628,858
4629,1835
4630,6
4631,4
4632,374
4633,818
4634,818
4635,3228
4636,245
4637,1045
4638,622
4639,3456
4640,1597
4641,978
4642,1882
4643,1295
4644,850
4645,1295
4646,3937
4647,2012
4648,532
4649,5041
4650,507
4651,251
4652,507
4653,1287
4654,5278
4655,251
4656,311
4657,1454
4658,3770
4659,507
4660,4
4661,4
4662,653
4663,324
4664,709
4665,2393
4666,4947
4667,1052
4668,4947
4669,5041
4670,507
4671,1011
4672,836
4673,507
4674,1239
4675,507
4676,618
4677,1052
4678,781
4679,1684
4680,3611
4681,5278
4682,1035
4683,215
4684,4323
4685,2385
4686,4
4687,227
4688,2647
4689,782
4690,507
4691,2594
4692,618
4693,1351
4694,507
4695,4835
4696,796
4697,8594
4698,796
4699,180
4700,1013
4701,507
4702,507
4703,507
4704,507
4705,782
4706,1164
4707,1313
4708,1173
4709,829
4710,1287
4711,800
4712,495
4713,4
4714,800
4715,392
4716,3821
4717,3329
4718,1194
4719,2384
4720,507
4721,422
4722,886
4723,15772
4724,3329
4725,3329
4726,5255
4727,3329
4728,1045
4729,1295
4730,251
4731,1049
4732,1045
4733,3329
4734,1930
4735,4
4736,2375
4737,4
4738,1295
4739,1045
4740,3329
4741,4306
4742,1045
4743,2647
4744,1724
4745,1538
4746,3329
4747,2596
4748,3743
4749,3329
4750,3175
4751,3329
4752,396
4753,2229
4754,3719
4755,4
4756,1045
4757,1287
4758,1045
4759,427
4760,922
4761,1295
4762,1045
4763,1092
4764,1497
4765,1481
4766,1045
4767,1045
4768,374
4769,9147
4770,22
4771,565
4772,507
4773,1045
4774,797
4775,1251
4776,374
4777,1592
4778,8413
4779,1084
4780,396
4781,1140
4782,1295
4783,439
4784,858
4785,1351
4786,1084
4787,98
4788,255
4789,1045
4790,1045
4791,1966
4792,1045
4793,19
4794,1083
4795,1045
4796,883
4797,1454
4798,2077
4799,4
4800,1045
4801,4
4802,1454
4803,4496
4804,1973
4805,396
4806,534
4807,507
4808,5
4809,439
4810,1045
4811,507
4812,1084
4813,1715
4814,251
4815,1045
4816,507
4817,818
4818,1454
4819,569
4820,796
4821,392
4822,1045
4823,6
4824,811
4825,1045
4826,569
4827,245
4828,1045
4829,1045
4830,347
4831,251
4832,3523
4833,1045
4834,1164
4835,1045
4836,4298
4837,1045
4838,1045
4839,1045
4840,875
4841,1045
4842,507
4843,5001
4844,1045
4845,110
4846,1045
4847,1045
4848,289
4849,1045
4850,3291
4851,4
4852,1045
4853,4
4854,1045
4855,1003
4856,1045
4857,3821
4858,567
4859,1045
4860,1045
4861,3562
4862,1045
4863,374
4864,1045
4865,289
4866,311
4867,1295
4868,1295
4869,1287
4870,22
4871,4
4872,1045
4873,5932
4874,1092
